date,product,currency,tenor,today_rate_pct,prev_workday_rate_pct,diff_bp
2025-11-20,OIS,JPY,ON,0.4478524522280017,,
2025-11-20,OIS,JPY,TN,0.46001871162752894,,
2025-11-20,OIS,JPY,1W,0.43466626591907725,,
2025-11-20,OIS,JPY,1M,0.4541660052774637,,
2025-11-20,OIS,JPY,2M,0.44495425154321044,,
2025-11-20,OIS,JPY,3M,0.4555074513947163,,
2025-11-20,OIS,JPY,6M,0.4963900600068648,,
2025-11-20,OIS,JPY,9M,0.5043673872557252,,
2025-11-20,OIS,JPY,1Y,0.5012282141873113,,
2025-11-20,OIS,JPY,2Y,0.5268621240841231,,
2025-11-20,OIS,JPY,3Y,0.5383540703534205,,
2025-11-20,OIS,JPY,4Y,0.5719099258262494,,
2025-11-20,OIS,JPY,5Y,0.6049617235017056,,
2025-11-20,OIS,JPY,7Y,0.6128687345626234,,
2025-11-20,OIS,JPY,10Y,0.631076478822877,,
2025-11-20,OIS,JPY,15Y,0.6688907011448427,,
2025-11-20,OIS,JPY,20Y,0.6801287708018326,,
2025-11-20,OIS,JPY,25Y,0.7078842150559939,,
2025-11-20,OIS,JPY,30Y,0.7268852334650585,,
2025-11-20,OIS,JPY,35Y,0.7397948101148062,,
2025-11-20,OIS,JPY,40Y,0.7577072394036239,,
2025-11-20,OIS,JPY,50Y,0.7755277619356568,,
2025-11-20,OIS,JPY,60Y,0.7945711427878631,,
2025-11-20,OIS,AUD,ON,3.9919567089098984,,
2025-11-20,OIS,AUD,TN,3.9999376634831076,,
2025-11-20,OIS,AUD,1W,3.9798526100653486,,
2025-11-20,OIS,AUD,1M,4.002466439977853,,
2025-11-20,OIS,AUD,2M,4.049698980572357,,
2025-11-20,OIS,AUD,3M,4.059936052628207,,
2025-11-20,OIS,AUD,6M,4.1386779515757555,,
2025-11-20,OIS,AUD,9M,4.17667300285331,,
2025-11-20,OIS,AUD,1Y,4.239449935757732,,
2025-11-20,OIS,AUD,2Y,4.369476005596812,,
2025-11-20,OIS,AUD,3Y,4.469665271491741,,
2025-11-20,OIS,AUD,4Y,4.555319085703206,,
2025-11-20,OIS,AUD,5Y,4.604957955493703,,
2025-11-20,OIS,AUD,7Y,4.700614004566539,,
2025-11-20,OIS,AUD,10Y,4.814985078386286,,
2025-11-20,OIS,AUD,15Y,4.953794005586202,,
2025-11-20,OIS,AUD,20Y,5.03895640815471,,
2025-11-20,OIS,AUD,25Y,5.1307447701824405,,
2025-11-20,OIS,AUD,30Y,5.187460725073779,,
2025-11-20,OIS,AUD,35Y,5.252973901310828,,
2025-11-20,OIS,AUD,40Y,5.277935067357251,,
2025-11-20,OIS,AUD,50Y,5.368190985395741,,
2025-11-20,OIS,AUD,60Y,5.428043641267898,,
2025-11-20,OIS,USD,ON,4.331714878705056,,
2025-11-20,OIS,USD,TN,4.3282297057304016,,
2025-11-20,OIS,USD,1W,4.3305501140409035,,
2025-11-20,OIS,USD,1M,4.345100288702767,,
2025-11-20,OIS,USD,2M,4.3650161153865525,,
2025-11-20,OIS,USD,3M,4.3691387705852796,,
2025-11-20,OIS,USD,6M,4.425020015352684,,
2025-11-20,OIS,USD,9M,4.458255123656331,,
2025-11-20,OIS,USD,1Y,4.48487866931008,,
2025-11-20,OIS,USD,2Y,4.573229967458265,,
2025-11-20,OIS,USD,3Y,4.632284143274269,,
2025-11-20,OIS,USD,4Y,4.691260817203854,,
2025-11-20,OIS,USD,5Y,4.715314953676805,,
2025-11-20,OIS,USD,7Y,4.775073950033891,,
2025-11-20,OIS,USD,10Y,4.84109693264802,,
2025-11-20,OIS,USD,15Y,4.922624423209057,,
2025-11-20,OIS,USD,20Y,4.9832514570371,,
2025-11-20,OIS,USD,25Y,5.03486618664296,,
2025-11-20,OIS,USD,30Y,5.080998837143371,,
2025-11-20,OIS,USD,35Y,5.118461305991532,,
2025-11-20,OIS,USD,40Y,5.1470166809324205,,
2025-11-20,OIS,USD,50Y,5.192786267839727,,
2025-11-20,OIS,USD,60Y,5.245292558179755,,
